key,player,origin_year,position,pick,tenure,actual_games,actual_avg,actual_points,actual_meaningful,actual_80,actual_90,actual_100,actual_110,actual_120,p_meaningful,cond_games,cond_avg,exp_games,exp_avg,exp_points,p80,p90,p100,p110,p120,lead
jay-lockhart,Jay Lockhart,2020,FWD,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,16.72706518345493,69.01216105760166,4.168055586696966,17.196472919271233,287.6465234461674,0.041353383458646614,0.013333333333333334,0.001,0.001,0.001,4
jay-lockhart,Jay Lockhart,2021,FWD,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.10497237569060773,15.333271854864023,64.42536355915708,1.6095699737150078,6.762883467535826,103.69713073049228,0.014778325123152709,0.006578947368421052,0.001,0.001,0.001,4
hayden-mclean,Hayden McLean,2019,FWD,80.0,1,22,73.7,1621.4,1,0,0,0,0,0,0.24918032786885247,16.160714053513026,68.21701509127746,4.026932026449147,16.998338186678975,274.70528281983,0.058394160583941604,0.017543859649122806,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
hayden-mclean,Hayden McLean,2020,FWD,80.0,2,26,66.5,1729.0,1,0,0,0,0,0,0.24918032786885247,15.528628137453767,73.11162256278308,3.8694286506442177,18.21797808121808,282.9002070395191,0.058394160583941604,0.02727272727272727,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
hayden-mclean,Hayden McLean,2021,FWD,80.0,3,19,61.3,1164.7,1,0,0,0,0,0,0.2191523608507496,15.595956712526855,67.65625824549986,3.4178907332763555,14.827028720829288,231.24169810544598,0.034782608695652174,0.013333333333333334,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
ned-reeves,Ned Reeves,2019,RUC,80.0,1,21,67.2,1411.2,1,0,0,0,0,0,0.11764705882352941,13.6729601021737,73.77330946098218,1.6085835414322,8.679212877762609,118.67053139592034,0.041353383458646614,0.016042780748663103,0.002577319587628866,0.001,0.001,4
ned-reeves,Ned Reeves,2020,RUC,80.0,2,4,0.0,227.2,0,0,0,0,0,0,0.10497237569060773,13.309743809867587,71.53758435209937,1.397155427555161,7.509470180607116,99.94912425172079,0.014778325123152709,0.013333333333333334,0.002577319587628866,0.001,0.001,4
ned-reeves,Ned Reeves,2021,RUC,80.0,3,1,0.0,64.0,0,0,0,0,0,0,0.11610486891385768,14.876416854774472,79.24823423043748,1.727224428831493,9.201105846979633,136.87948610457175,0.07291666666666667,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
sydney-stack,Sydney Stack,2019,DEF,80.0,1,0,0.0,0.0,0,0,0,0,0,0,0.6951219512195121,17.264751181306952,73.03075548763012,12.001107528469467,50.76528125359654,876.4499494924106,0.14855072463768115,0.042821158690176324,0.039755351681957186,0.01875,0.0030428769017980637,4
sydney-stack,Sydney Stack,2020,DEF,80.0,2,0,0.0,0.0,0,0,0,0,0,0,0.43820224719101125,16.698859199093636,71.10097419906656,7.317477626569122,31.156606671501077,520.2797879289379,0.09125475285171103,0.042821158690176324,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
sydney-stack,Sydney Stack,2021,DEF,80.0,3,0,0.0,0.0,0,0,0,0,0,0,0.46153846153846156,15.45566127737162,74.2906872496752,7.133382128017671,34.2880094998501,529.9438607049834,0.10945273631840796,0.042821158690176324,0.018975332068311195,0.009523809523809525,0.0030428769017980637,4
mitch-riordan,Mitch Riordan,2019,MID,2.0,0,0,0.0,0.0,0,0,0,0,0,0,0.6384180790960453,17.520387043945608,78.55558563542606,11.185331841614994,50.15130608363359,878.6702933446445,0.14855072463768115,0.06217616580310881,0.039755351681957186,0.001,0.001,4
mitch-riordan,Mitch Riordan,2020,MID,2.0,1,0,0.0,0.0,0,0,0,0,0,0,0.43820224719101125,17.157170751639494,76.31986052654325,7.518310778808318,33.44353438803581,573.7964300338576,0.10945273631840796,0.042821158690176324,0.018975332068311195,0.001,0.001,4
mitch-riordan,Mitch Riordan,2021,MID,2.0,2,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,16.79395445933338,74.08413541766046,4.184723078391269,18.4603091532531,310.0215912249477,0.07291666666666667,0.017543859649122806,0.017543859649122806,0.001,0.001,4
kyle-dunkley,Kyle Dunkley,2019,MID,3.0,0,0,0.0,0.0,0,0,0,0,0,0,0.7368421052631579,18.565293625517693,83.79878290074485,13.679690039855142,61.74647161107515,1146.3413757993028,0.4,0.20833333333333334,0.07407407407407407,0.006578947368421052,0.0030428769017980637,4
kyle-dunkley,Kyle Dunkley,2020,MID,3.0,1,0,0.0,0.0,0,0,0,0,0,0,0.6384180790960453,18.20540329346662,85.13007714303646,11.622658599783776,54.34858032295549,989.4378232067689,0.34375,0.20833333333333334,0.059322033898305086,0.006578947368421052,0.0030428769017980637,4
kyle-dunkley,Kyle Dunkley,2021,MID,3.0,2,0,0.0,0.0,0,0,0,0,0,0,0.391304347826087,17.325763964626244,81.44712342486135,6.779646768766791,31.87061351407618,552.1827271527112,0.14855072463768115,0.14855072463768115,0.039755351681957186,0.006578947368421052,0.0030428769017980637,4
michael-knoll,Michael Knoll,2019,RUC,4.0,0,0,0.0,0.0,0,0,0,0,0,0,0.5625,15.970278285919342,79.06517249786366,8.98328153582963,44.474159530048304,710.2647042272432,0.10945273631840796,0.042821158690176324,0.002577319587628866,0.001,0.001,4
michael-knoll,Michael Knoll,2020,RUC,4.0,1,0,0.0,0.0,0,0,0,0,0,0,0.41690863052905985,15.607061993613227,76.82944738898087,6.5067188423394295,32.030859695244466,499.9076129724077,0.07291666666666667,0.02727272727272727,0.002577319587628866,0.001,0.001,4
michael-knoll,Michael Knoll,2021,RUC,4.0,2,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,15.243845701307114,74.59372228009806,3.798466469833904,18.58728817471296,283.3417529410547,0.034782608695652174,0.013333333333333334,0.001,0.001,0.001,4
lachie-hosie,Lachie Hosie,2019,FWD,5.0,0,0,0.0,0.0,0,0,0,0,0,0,0.4444444444444444,16.718728530340037,67.39513096849404,7.43054601348446,29.953391541552907,500.78262174620653,0.07291666666666667,0.016042780748663103,0.001,0.001,0.001,4
lachie-hosie,Lachie Hosie,2020,FWD,5.0,1,0,0.0,0.0,0,0,0,0,0,0,0.4852941176470588,17.407531453459885,69.34466733368262,8.447772617120238,33.65255914722833,585.8079818447964,0.09125475285171103,0.02727272727272727,0.002577319587628866,0.001,0.001,4
lachie-hosie,Lachie Hosie,2021,FWD,5.0,2,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,16.996096500923155,69.8908258076848,4.235092898590688,17.415418889783755,295.9941400547647,0.058394160583941604,0.016042780748663103,0.001,0.001,0.001,4
jack-mayo,Jack Mayo,2019,FWD,8.0,0,0,0.0,0.0,0,0,0,0,0,0,0.4852941176470588,16.30818712650828,68.01475008517498,7.914267281981959,33.007158129570215,538.28691129128,0.09125475285171103,0.017543859649122806,0.002577319587628866,0.001,0.001,4
jack-mayo,Jack Mayo,2020,FWD,8.0,1,0,0.0,0.0,0,0,0,0,0,0,0.36363636363636365,15.944970834202167,65.77902497629218,5.798171212437151,23.919645445924427,381.39804899972165,0.041353383458646614,0.013333333333333334,0.001,0.001,0.001,4
jack-mayo,Jack Mayo,2021,FWD,8.0,2,0,0.0,0.0,0,0,0,0,0,0,0.21428571428571427,15.581754541896053,63.54329986740939,3.3389474018348686,13.616421400159155,212.16773599630054,0.022900763358778626,0.006688963210702341,0.001,0.001,0.001,4
dillon-o-rielly,Dillon O'Rielly,2019,FWD,10.0,0,0,0.0,0.0,0,0,0,0,0,0,0.4852941176470588,16.157192572344574,68.15604463324368,7.840990513049572,33.07572754260355,534.4108993762469,0.09125475285171103,0.02727272727272727,0.002577319587628866,0.001,0.001,4
dillon-o-rielly,Dillon O'Rielly,2020,FWD,10.0,1,0,0.0,0.0,0,0,0,0,0,0,0.36363636363636365,15.793976280038459,65.92031952436088,5.743264101832167,23.971025281585774,378.5978047055679,0.058394160583941604,0.013333333333333334,0.002577319587628866,0.001,0.001,4
dillon-o-rielly,Dillon O'Rielly,2021,FWD,10.0,2,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,15.430759987732346,63.68459441547809,3.845041833008716,15.86894811664372,244.8699296457065,0.022900763358778626,0.006688963210702341,0.001,0.001,0.001,4
marlion-pickett,Marlion Pickett,2019,FWD,11.0,0,21,57.6,1209.6,1,0,0,0,0,0,0.6384180790960453,19.030846891286274,77.33745239529868,12.149636715905928,49.373627800388434,939.6219511365478,0.14855072463768115,0.06217616580310881,0.002577319587628866,0.001,0.001,4
marlion-pickett,Marlion Pickett,2020,FWD,11.0,1,13,55.0,715.0,1,0,0,0,0,0,0.7368421052631579,19.645243985998103,84.1971392913073,14.475442937051234,62.03999737254222,1218.790885274273,0.2835820895522388,0.11842105263157894,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
marlion-pickett,Marlion Pickett,2021,FWD,11.0,2,0,0.0,0.0,0,0,0,0,0,0,0.7368421052631579,19.35255396892608,74.92608804792091,14.259776608682374,55.20869645636277,1068.4292777258186,0.14855072463768115,0.05263157894736842,0.002577319587628866,0.001,0.001,4
john-noble,John Noble,2019,DEF,12.0,0,23,80.0,1840.0,1,1,0,0,0,0,0.7368421052631579,18.171943304582676,71.98128200360921,13.389852961271444,53.03883937108046,963.8187819921417,0.14855072463768115,0.06217616580310881,0.018975332068311195,0.001,0.001,4
john-noble,John Noble,2020,DEF,12.0,1,20,78.2,1564.0,1,0,0,0,0,0,0.8888888888888888,18.93413039998002,79.19801565203701,16.83033813331557,70.398236135144,1332.929382911402,0.34375,0.15384615384615385,0.039755351681957186,0.006578947368421052,0.0030428769017980637,4
john-noble,John Noble,2021,DEF,12.0,2,25,96.2,2405.0,1,1,1,0,0,0,0.9090909090909091,19.485089840383406,77.65291346802009,17.713718036712187,70.59355769820007,1375.5218139017181,0.34375,0.20833333333333334,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
cody-hirst,Cody Hirst,2019,MID,13.0,0,0,0.0,0.0,0,0,0,0,0,0,0.53125,17.364765428861265,77.83788890301838,9.225031634082548,41.35137847972852,718.0569874605475,0.14855072463768115,0.06217616580310881,0.039755351681957186,0.001,0.001,4
cody-hirst,Cody Hirst,2020,MID,13.0,1,0,0.0,0.0,0,0,0,0,0,0,0.391304347826087,17.001549136555152,75.60216379413558,6.652780096912886,29.583455397705226,502.96457057317315,0.09125475285171103,0.042821158690176324,0.018975332068311195,0.001,0.001,4
cody-hirst,Cody Hirst,2021,MID,13.0,2,0,0.0,0.0,0,0,0,0,0,0,0.24918032786885247,16.638332844249035,73.36643868525279,4.145945233321071,18.28147324616135,304.17323675286644,0.058394160583941604,0.016042780748663103,0.002577319587628866,0.001,0.001,4
cameron-rayner,Cameron Rayner,2019,FWD,1.0,2,26,68.5,1781.0,1,0,0,0,0,0,0.9090909090909091,19.363506941370332,75.63654481015493,17.603188128518482,68.76049528195902,1331.4443276842755,0.39285714285714285,0.20833333333333334,0.039755351681957186,0.006578947368421052,0.0030428769017980637,4
cameron-rayner,Cameron Rayner,2020,FWD,1.0,3,27,75.7,2043.9,1,0,0,0,0,0,0.9090909090909091,18.27734624624471,81.161139768228,16.61576931476792,73.78285433475273,1348.5547757125132,0.5882352941176471,0.20833333333333334,0.059322033898305086,0.01875,0.0030428769017980637,4
cameron-rayner,Cameron Rayner,2021,FWD,1.0,4,27,73.4,1981.8,1,0,0,0,0,0,0.6384180790960453,16.680730184972376,76.43468340807465,10.649279722609485,48.797283757697386,813.974324121685,0.34375,0.11842105263157894,0.039755351681957186,0.006578947368421052,0.0030428769017980637,4
andrew-brayshaw,Andrew Brayshaw,2019,MID,2.0,2,23,109.0,2507.0,1,1,1,1,0,0,0.9090909090909091,20.14965137907474,91.69570380809454,18.317864890067945,83.3597307346314,1679.6695133563644,0.7058823529411765,0.5263157894736845,0.22857142857142856,0.025210084033613446,0.0030428769017980637,4
andrew-brayshaw,Andrew Brayshaw,2020,MID,2.0,3,23,109.8,2525.4,1,1,1,1,0,0,0.9333333333333333,19.693182800742143,99.01171464298176,18.380303947359334,92.41093366678298,1819.8654094872136,0.8333333333333334,0.5555555555555556,0.5,0.14285714285714285,0.0030428769017980637,4
andrew-brayshaw,Andrew Brayshaw,2021,MID,2.0,4,24,114.5,2748.0,1,1,1,1,1,0,0.9090909090909091,20.23886783079425,101.84077732384272,18.3989707552675,92.58252483985702,1873.7654836750914,0.8333333333333334,0.7142857142857143,0.5,0.11538461538461539,0.0030428769017980637,4
paddy-dow,Paddy Dow,2019,MID,3.0,2,10,55.0,550.0,1,0,0,0,0,0,0.8980874448943148,19.897750087002496,87.18370430711336,17.8699195347817,78.29859023759691,1557.9657807123165,0.7027027027027027,0.5263157894736845,0.208955223880597,0.01875,0.0030428769017980637,4
paddy-dow,Paddy Dow,2020,MID,3.0,3,10,60.7,607.0,1,0,0,0,0,0,0.6951219512195121,16.973106285865683,85.02047277625053,11.79837875968712,59.09959692983268,1003.1037401418713,0.39285714285714285,0.20833333333333334,0.10714285714285714,0.009523809523809525,0.0030428769017980637,4
paddy-dow,Paddy Dow,2021,MID,3.0,4,0,0.0,0.0,0,0,0,0,0,0,0.7368421052631579,17.988964330303727,84.23260615889703,13.25502634864485,62.06613085392412,1116.5054140512045,0.34375,0.20833333333333334,0.07407407407407407,0.009523809523809525,0.0030428769017980637,4
luke-davies-uniacke,Luke Davies-Uniacke,2019,MID,4.0,2,14,113.6,1590.4,1,1,1,1,1,0,0.8425925925925926,18.39639346987879,88.4226178035101,15.50066486813861,74.5042427788835,1370.6093653357166,0.5666666666666667,0.3835616438356164,0.208955223880597,0.01875,0.0030428769017980637,4
luke-davies-uniacke,Luke Davies-Uniacke,2020,MID,4.0,3,23,109.1,2509.3,1,1,1,1,0,0,0.7368421052631579,18.14791338922308,89.9907735170398,13.372146707848586,66.30899101255564,1203.3698258226314,0.5666666666666667,0.3835616438356164,0.208955223880597,0.025210084033613446,0.0030428769017980637,4
luke-davies-uniacke,Luke Davies-Uniacke,2021,MID,4.0,4,22,97.4,2142.8,1,1,1,0,0,0,0.8425925925925926,19.051315782954262,90.37391562130654,16.05249755785961,76.14839186610088,1450.7270598052337,0.5666666666666667,0.3835616438356164,0.16666666666666666,0.025210084033613446,0.0030428769017980637,4
adam-cerra,Adam Cerra,2019,MID,5.0,2,22,106.7,2347.4,1,1,1,1,0,0,0.9090909090909091,20.091460331786713,89.14437546671385,18.264963937987922,81.04034133337623,1628.2188031739838,0.7058823529411765,0.5263157894736845,0.208955223880597,0.025210084033613446,0.0030428769017980637,4
adam-cerra,Adam Cerra,2020,MID,5.0,3,13,82.5,1072.5,1,1,0,0,0,0,0.9090909090909091,19.482510699566614,96.45929886445685,17.711373363242377,87.69027169496077,1708.4266565449768,0.7083333333333334,0.5263157894736845,0.3333333333333333,0.11538461538461539,0.0030428769017980637,4
adam-cerra,Adam Cerra,2021,MID,5.0,4,19,98.2,1865.8,1,1,1,0,0,0,0.9090909090909091,19.79803346235438,96.90527277791871,17.99821223850398,88.09570252538064,1744.1216664871033,0.7058823529411765,0.5263157894736845,0.22857142857142856,0.025210084033613446,0.0030428769017980637,4
jaidyn-stephenson,Jaidyn Stephenson,2019,FWD,6.0,2,21,49.3,1035.3,1,0,0,0,0,0,0.9090909090909091,18.535526395495676,83.6608812235411,16.850478541359706,76.05534656685553,1409.7258838085224,0.625,0.3835616438356164,0.059322033898305086,0.01875,0.0030428769017980637,4
jaidyn-stephenson,Jaidyn Stephenson,2020,FWD,6.0,3,12,53.2,638.4000000000001,1,0,0,0,0,0,0.7368421052631579,17.995581219497044,80.98123664379978,13.259901951208347,59.67038489543141,1073.8032577843856,0.39285714285714285,0.20833333333333334,0.039755351681957186,0.006578947368421052,0.0030428769017980637,4
jaidyn-stephenson,Jaidyn Stephenson,2021,FWD,6.0,4,0,0.0,0.0,0,0,0,0,0,0,0.8833333333333333,17.872031332529154,82.359974097346,15.786961010400752,72.75131045265563,1300.213699892417,0.5,0.20833333333333334,0.039755351681957186,0.009523809523809525,0.0030428769017980637,4
hunter-clark,Hunter Clark,2019,DEF,7.0,2,19,63.4,1204.6,1,0,0,0,0,0,0.9090909090909091,18.252541990147716,80.6224591450625,16.593219991043377,73.29314467732955,1337.786200812929,0.4,0.20833333333333334,0.039755351681957186,0.009523809523809525,0.0030428769017980637,4
hunter-clark,Hunter Clark,2020,DEF,7.0,3,11,76.5,841.5,1,0,0,0,0,0,0.9090909090909091,18.697210482273004,81.72189522403951,16.99746407479364,74.2926320218541,1389.0649781946615,0.42857142857142855,0.20833333333333334,0.039755351681957186,0.009523809523809525,0.0030428769017980637,4
hunter-clark,Hunter Clark,2021,DEF,7.0,4,13,60.8,790.4,1,0,0,0,0,0,0.8425925925925926,17.921688191493164,78.02466963100855,15.100681716906276,65.74300867057201,1178.2257021646233,0.34375,0.20833333333333334,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
nicholas-coffield,Nicholas Coffield,2019,DEF,8.0,2,0,0.0,0.0,0,0,0,0,0,0,0.7368421052631579,17.38607983836051,75.46309135255215,12.8107956703709,55.60438310188053,966.7422439720789,0.3333333333333333,0.11842105263157894,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
nicholas-coffield,Nicholas Coffield,2020,DEF,8.0,3,8,40.5,324.0,1,0,0,0,0,0,0.8833333333333333,17.91043581474372,79.50138137898838,15.820884969690287,70.2262202181064,1257.7822097284525,0.39285714285714285,0.20833333333333334,0.039755351681957186,0.009523809523809525,0.0030428769017980637,4
nicholas-coffield,Nicholas Coffield,2021,DEF,8.0,4,4,0.0,195.2,0,0,0,0,0,0,0.7368421052631579,17.889490229005993,72.78901884267901,13.181729642425468,53.63401388407927,959.485167321608,0.2835820895522388,0.06217616580310881,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
aaron-naughton,Aaron Naughton,2019,FWD,9.0,2,23,75.1,1727.3,1,0,0,0,0,0,0.9090909090909091,19.022925088760154,80.01219958550732,17.29356826250923,72.7383632595521,1383.6964353654835,0.42857142857142855,0.20833333333333334,0.039755351681957186,0.01875,0.0030428769017980637,4
aaron-naughton,Aaron Naughton,2020,FWD,9.0,3,20,69.2,1384.0,1,0,0,0,0,0,0.7368421052631579,17.804164791396285,77.16043154923003,13.118858267344631,56.85505482574844,1012.2567653414958,0.34375,0.20833333333333334,0.039755351681957186,0.006578947368421052,0.0030428769017980637,4
aaron-naughton,Aaron Naughton,2021,FWD,9.0,4,23,80.1,1842.3,1,1,0,0,0,0,0.8888888888888888,18.4385728851497,80.65227991004762,16.38984256457751,71.69091547559789,1321.878170199918,0.42857142857142855,0.20833333333333334,0.039755351681957186,0.009523809523809525,0.0030428769017980637,4
lochie-o-brien,Lochie O'Brien,2019,MID,10.0,2,6,26.7,160.2,1,0,0,0,0,0,0.8425925925925926,19.31483253600942,83.38454392744134,16.274534822007936,70.25919904997372,1357.0446637643945,0.4,0.3835616438356164,0.07407407407407407,0.009523809523809525,0.0030428769017980637,4
lochie-o-brien,Lochie O'Brien,2020,MID,10.0,3,0,0.0,0.0,0,0,0,0,0,0,0.6384180790960453,16.932006926826702,82.50335963662619,10.809699337465636,52.67163637818509,891.8365120027272,0.34375,0.20833333333333334,0.059322033898305086,0.006578947368421052,0.0030428769017980637,4
lochie-o-brien,Lochie O'Brien,2021,MID,10.0,4,0,0.0,0.0,0,0,0,0,0,0,0.53125,17.071458573028657,85.02014535867185,9.069212366921475,45.166952221794425,771.0657537243283,0.34375,0.20833333333333334,0.059322033898305086,0.006578947368421052,0.0030428769017980637,4
aiden-bonar,Aiden Bonar,2019,DEF,11.0,2,2,0.0,121.0,0,0,0,0,0,0,0.53125,16.657324349827583,73.26527053686752,8.849203560845904,38.92217497271087,648.3392929211866,0.14855072463768115,0.05263157894736842,0.018975332068311195,0.001,0.001,4
aiden-bonar,Aiden Bonar,2020,DEF,11.0,3,0,0.0,0.0,0,0,0,0,0,0,0.53125,15.865032003466323,69.29069213162703,8.428298251841484,36.81068019492686,584.0026193618786,0.09125475285171103,0.037037037037037035,0.002577319587628866,0.001,0.001,4
aiden-bonar,Aiden Bonar,2021,DEF,11.0,4,0,0.0,0.0,0,0,0,0,0,0,0.53125,15.838705697542585,67.10399420590682,8.414312401819497,35.648996921888,564.6339706583855,0.09125475285171103,0.017543859649122806,0.002577319587628866,0.001,0.001,4
darcy-fogarty,Darcy Fogarty,2019,FWD,12.0,2,21,68.1,1430.1,1,0,0,0,0,0,0.6384180790960453,16.991221357056364,76.13257262048513,10.847502900267624,48.60441076901029,825.848302305548,0.20754716981132076,0.11842105263157894,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
darcy-fogarty,Darcy Fogarty,2020,FWD,12.0,3,23,67.5,1552.5,1,0,0,0,0,0,0.53125,16.478188022255967,75.08065436169278,8.754037386823482,39.88659762964929,657.2588553094301,0.14855072463768115,0.06217616580310881,0.018975332068311195,0.006578947368421052,0.0030428769017980637,4
darcy-fogarty,Darcy Fogarty,2021,FWD,12.0,4,24,61.0,1464.0,1,0,0,0,0,0,0.5625,16.727240132372238,68.59000772061697,9.409072574459383,38.581879342847046,645.3683605260145,0.10945273631840796,0.042821158690176324,0.002577319587628866,0.002577319587628866,0.002577319587628866,4
